Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly)
 01/21  01:00:00,14924454.58454113,6633654.584526592,0.0,0.0,0.0,0.0,100345769.52291633,100273769.52291633,72000.0
 01/21  02:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,78135535.95337349,76504432.76139082,1631103.191982674
 01/21  03:00:00,14924454.58454113,6633654.584526592,0.0,0.0,0.0,0.0,100846118.61771232,100774118.61771232,72000.0
 01/21  04:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,78487329.72272691,76856231.32376537,1631098.3989615522
 01/21  05:00:00,14924454.58454113,6633654.584526592,0.0,0.0,0.0,0.0,102771377.41551799,101140258.2839429,1631119.1315750882
 01/21  06:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,78741753.11776431,77110599.23414923,1631153.8836150821
 01/21  07:00:00,16251185.501446452,7960385.50143191,0.0,0.0,0.0,0.0,85227884.0588913,85155884.0588913,72000.0
 01/21  08:00:00,9342185.50144645,7960385.50143191,0.0,0.0,0.0,0.0,136200822.8481675,134569700.97781095,1631121.8703565747
 01/21  09:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,134204964.96860328,132573778.25365971,1631186.7149435708
 01/21  10:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,133267732.52185698,131636490.94528548,1631241.576571498
 01/21  11:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,131119034.10128506,131047034.10128506,72000.0
 01/21  12:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,132219062.38348821,130587803.1271483,1631259.2563399142
 01/21  13:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,131858180.70403339,130227034.86529842,1631145.8387349693
 01/21  14:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,131558515.11675498,129927366.52820498,1631148.58855
 01/21  15:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,131326409.02646841,129695313.69742884,1631095.3290395613
 01/21  16:00:00,7960385.501446449,7960385.50143191,0.0,0.0,0.0,0.0,131126060.17553201,129494931.33166136,1631128.8438706554
 01/21  17:00:00,10723985.501446448,7960385.50143191,0.0,0.0,0.0,0.0,129380983.24790876,129308983.24790876,72000.0
 01/21  18:00:00,16251185.501446452,7960385.50143191,0.0,0.0,0.0,0.0,130794690.99320263,129163564.6445744,1631126.3486282043
 01/21  19:00:00,14659108.401160069,6368308.401145528,0.0,0.0,0.0,0.0,85389425.16076551,83758378.67319904,1631046.4875664546
 01/21  20:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,74800959.92025138,73169813.55795641,1631146.3622949715
 01/21  21:00:00,14924454.58454113,6633654.584526592,0.0,0.0,0.0,0.0,98249902.84094045,98177902.84094045,72000.0
 01/21  22:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,76859081.11383627,75227926.02123433,1631155.09260193
 01/21  23:00:00,14924454.58454113,6633654.584526592,0.0,0.0,0.0,0.0,101161057.59910657,99529940.52661037,1631117.0724961916
 01/21  24:00:00,13597723.667635815,5306923.667621274,0.0,0.0,0.0,0.0,76072900.85969236,76000900.85969236,72000.0,287119349.3470371,2590145551.990796,0.02914379999999997,3709783747.755386,287119349.3470371,0.0,287119349.3470371,65.3248267365529,4402620.591658998,0.02914379999999997,123.73569146946234,4864689368.343143,0.5381815809855888,0.30115954377289145,0.005050548421668265,0.0,0.0,0.014291628016791947,0.13739916235699143,233.05526493060333,0.21728113211721697,0.0,0.00968602606054229,0.0000019065721672389258,0.000008527876527434756,0.0,0.0
 07/21  01:00:00,57286115.657601714,5268530.578182863,4126398.9866043045,0.0,19800193.046400003,19800193.046400003,72000.0,0.0,72000.0
 07/21  02:00:00,57364336.6037634,5306923.667621274,4166226.8433275935,0.0,19800193.046400003,19800193.046400003,1631072.9509143257,0.0,1631072.9509143257
 07/21  03:00:00,59446592.20670144,6555647.021526394,4999759.092360502,0.0,19800193.046400003,19800193.046400003,72000.0,0.0,72000.0
 07/21  04:00:00,56814814.88784586,5150908.5416208785,3772720.25341044,0.0,19800193.046400003,19800193.046400003,1631083.7819583286,0.0,1631083.7819583286
 07/21  05:00:00,54910288.01442086,6477639.458526197,4686862.463080123,0.0,19800193.046400003,19800193.046400003,1631101.5688721025,0.0,1631101.5688721025
 07/21  06:00:00,48744980.495666824,5088502.49122072,4056091.911631562,0.0,19800193.046400003,19800193.046400003,72000.0,0.0,72000.0
 07/21  07:00:00,63843844.123657495,7960385.50143191,16283072.529411044,0.0,19800193.046400003,19800193.046400003,1631108.7637831934,0.0,1631108.7637831934
 07/21  08:00:00,63153917.767244026,7960385.50143191,15593146.172997579,0.0,19800193.046400003,19800193.046400003,1631182.9916532342,0.0,1631182.9916532342
 07/21  09:00:00,64932156.36235426,7960385.50143191,17371384.768107798,0.0,19800193.046400003,19800193.046400003,1631284.5847162346,0.0,1631284.5847162346
 07/21  10:00:00,66174604.80492365,7960385.50143191,18613833.21067719,0.0,19800193.046400003,19800193.046400003,1631286.6402523578,0.0,1631286.6402523578
 07/21  11:00:00,67183983.78569701,7960385.50143191,19623212.191450562,0.0,19800193.046400003,19800193.046400003,1631283.4661239851,0.0,1631283.4661239851
 07/21  12:00:00,68137335.10161527,7960385.50143191,20576563.507368803,0.0,19800193.046400003,19800193.046400003,1631339.9520693605,0.0,1631339.9520693605
 07/21  13:00:00,68946476.17194664,7960385.50143191,21385704.577700194,0.0,19800193.046400003,19800193.046400003,1631305.1358656862,0.0,1631305.1358656862
 07/21  14:00:00,69707245.62045592,7960385.50143191,22146474.02620947,0.0,19800193.046400003,19800193.046400003,1631203.9896957257,0.0,1631203.9896957257
 07/21  15:00:00,70315334.83783723,7960385.50143191,22754563.243590787,0.0,19800193.046400003,19800193.046400003,1631265.974702756,0.0,1631265.974702756
 07/21  16:00:00,70321442.16393568,7960385.50143191,22760670.569689218,0.0,19800193.046400003,19800193.046400003,1631271.5003564304,0.0,1631271.5003564304
 07/21  17:00:00,69711029.84366874,7960385.50143191,22150258.249422282,0.0,19800193.046400003,19800193.046400003,1631319.9099696984,0.0,1631319.9099696984
 07/21  18:00:00,68693239.65928611,7960385.50143191,21132468.065039653,0.0,19800193.046400003,19800193.046400003,1631214.4210868427,0.0,1631214.4210868427
 07/21  19:00:00,66655912.240963235,7960385.50143191,19095140.64671678,0.0,19800193.046400003,19800193.046400003,72000.0,0.0,72000.0
 07/21  20:00:00,71313395.94880551,7960385.50143191,16843624.35455905,0.0,19800193.046400003,19800193.046400003,1631161.0378622285,0.0,1631161.0378622285
 07/21  21:00:00,71636116.2864135,7960385.50143191,15784544.692167047,0.0,19800193.046400003,19800193.046400003,1631125.6804457505,0.0,1631125.6804457505
 07/21  22:00:00,70809893.92776847,7960385.50143191,14958322.333522012,0.0,19800193.046400003,19800193.046400003,72000.0,0.0,72000.0
 07/21  23:00:00,54098239.44105211,3684613.3144416697,2522440.033795892,0.0,19800193.046400003,19800193.046400003,1631115.2687661438,0.0,1631115.2687661438
 07/21  24:00:00,58362515.98893878,5864237.896464977,4607091.999659254,0.0,19800193.046400003,19800193.046400003,1631098.8748255533,0.0,1631098.8748255533,1538563811.942564,31352826.49391994,0.06089579999999992,2342700753.3870664,1538563811.942564,0.0,1538563811.942564,152.0224628385872,6230384.246208626,0.06089579999999992,663.0526907139947,10945731840.828024,2.880199858513979,0.9587773924838252,0.01238482427835846,0.0,0.0,0.026868181336794368,0.1837246458734954,527.3607368011075,1.1496481142795674,0.0,0.015759796120843855,0.000008679441499284942,0.00004274798084780762,0.0,0.0
